structure	count	validity	notes
STATUS-était-placé-sous-la-haute-protection-des-rois-de-TOPONYM	1	no	
STATUS-revint-à-nouveau-aux-TOPONYM	1	no	
STATUS-environ-)-.-A-certains-endroits-,-TOPONYM	1	no	
STATUS-TOPONYM-à-TOPONYM	1	no	
STATUS-.-L'-invasion-du-Pays-de-TOPONYM	1	no	
STATUS-,-l'-école-d'-agriculture-de-TOPONYM	1	no	
STATUS-bénédictine-de-TOPONYM-,-située-dans-la-TOPONYM---TOPONYM	1	no	
STATUS-de-TOPONYM-et-du-couvent-de-cisterciennes-de-TOPONYM	1	no	
STATUS-,-également-doyen-du-décanat-de-TOPONYM	1	no	
STATUS-.-Deux-tentatives-de-déplacer-le-STATUS-à-TOPONYM	1	no	
STATUS-de-TOPONYM-par-TOPONYM	1	no	
STATUS-revinrent-au-prince---STATUS-de-TOPONYM	1	no	
STATUS-de-TOPONYM-,-au-bord-du-lac-de-TOPONYM	1	no	
STATUS-du-STATUS-helvétique-des-TOPONYM	1	no	
STATUS-helvétique-des-TOPONYM	1	no	
STATUS-et-STATUS-de-TOPONYM	1	no	
STATUS-et-STATUS-de-TOPONYM-(-TOPONYM	1	no	
STATUS-et-STATUS-de-TOPONYM-(-TOPONYM-und-TOPONYM	1	no	
STATUS-de-TOPONYM-(-TOPONYM-und-TOPONYM	1	no	
STATUS-apparaît-vers-1300-sous-la-forme-du-STATUS-(-TOPONYM	1	no	
STATUS-(-TOPONYM-)-habsbourgeois-de-TOPONYM	1	no	
STATUS-,-les-trois-STATUS-de-l'-TOPONYM	1	no	
STATUS-extérieur-):-Ägeri-,-am-TOPONYM	1	no	
STATUS-extérieur-):-Ägeri-,-am-TOPONYM-(-TOPONYM	1	no	
STATUS-extérieur-):-Ägeri-,-am-TOPONYM-(-TOPONYM-avec-TOPONYM	1	no	
STATUS-possédait-en-sus-la-STATUS-justicière-d'-TOPONYM	1	no	
STATUS-justicière-d'-TOPONYM	1	no	
STATUS-est-à-cheval-sur-les-collines-du-TOPONYM	1	no	
STATUS-.-TOPONYM-)-.-D'-autres-sites-à-TOPONYM	1	no	
STATUS-de-TOPONYM-cessa-d'-appartenir-à-l'-TOPONYM	1	no	
STATUS-passa-sous-l'-influence-de-TOPONYM	1	no	
STATUS-de-TOPONYM-,-STATUS-.-TOPONYM	1	no	
STATUS-se-détacha-de-TOPONYM	1	no	
STATUS-en-2001-en-fit-celui-du-TOPONYM-/-TOPONYM	1	no	
STATUS-était-en-étroit-contact-avec-Rodolphe-de-TOPONYM	1	no	
STATUS-après-le-STATUS-Rodolphe-de-TOPONYM	1	no	
STATUS-Rodolphe-de-TOPONYM	1	no	
STATUS-Rodolphe-de-TOPONYM-.-Vers-1072-,-TOPONYM	1	no	
STATUS-passa-aux-Zähringen-en-1125-,-aux-TOPONYM	1	no	
STATUS-et-des-couvents-de-femmes-de-TOPONYM	1	no	
STATUS-conclut-une-confraternité-de-prières-avec-TOPONYM	1	no	
STATUS-conclut-une-confraternité-de-prières-avec-TOPONYM-de-TOPONYM	1	no	
STATUS-double-.-Le-couvent-des-nonnes-,-déplacé-à-TOPONYM	1	no	
STATUS-,-dont-trois-,-les-prévôtés-de-TOPONYM	1	no	
STATUS-,-dont-trois-,-les-prévôtés-de-TOPONYM-,-TOPONYM	1	no	
STATUS-de-Blumegg-,-TOPONYM	1	no	
STATUS-présida-le-banc-des-prélats-des-états-du-TOPONYM	1	no	
STATUS-de-Modène-,-en-1806-au-grand-duc-de-TOPONYM	1	no	
STATUS-de-TOPONYM-Guglielmo-della-TOPONYM	1	no	
STATUS-soumises-à-la-dîme-,-demeura-à-TOPONYM	1	no	
STATUS-de-TOPONYM-et-par-les-communiers-de-TOPONYM	1	no	
STATUS-.-de-TOPONYM-AI-.-Relevant-du-STATUS-de-TOPONYM	1	no	
STATUS-de-TOPONYM-jusqu'-en-1866-,-puis-de-TOPONYM	1	no	
STATUS-.-GR-(-rom-.-TOPONYM	1	no	
STATUS-en-2001-en-fit-celui-du-TOPONYM	1	no	
STATUS-d'-TOPONYM-,-TOPONYM-et-TOPONYM	1	no	
STATUS-de-TOPONYM-.-Elle-comprenait-le-STATUS-de-TOPONYM	1	no	
STATUS-d'-TOPONYM-.-Située-dans-la-moyenne-vallée-de-TOPONYM	1	no	
STATUS-,-futur-STATUS-de-TOPONYM-)-et-revint-à-TOPONYM	1	no	
STATUS-bernoises-de-TOPONYM	1	no	
STATUS-réformée-de-TOPONYM	1	no	
STATUS-attribua-à-TOPONYM	1	no	
STATUS-auxquels-le-Conseil-de-TOPONYM	1	no	
STATUS-.-de-TOPONYM---TOPONYM-,-s'-étirant-du-TOPONYM	1	no	
STATUS-comprend-le-STATUS-de-TOPONYM	1	no	
STATUS-de-Publoz-et-de-Cremières-,-les-vignobles-de-TOPONYM	1	no	
STATUS-du-Lac-de-TOPONYM-fondèrent-à-TOPONYM	1	no	
STATUS-des-frères-à-TOPONYM	1	no	
STATUS-(-STATUS-)-de-TOPONYM	1	no	
STATUS-de-TOPONYM-(-1536---1798-)-,-TOPONYM	1	no	
STATUS-de-TOPONYM-.-Le-lac-de-Bret-fournit-TOPONYM	1	no	
STATUS-du-TOPONYM-et-du-TOPONYM	1	no	
STATUS-de-TOPONYM-.-L'-église-de-TOPONYM	1	no	
STATUS-du-TOPONYM-comprenait-les-annexes-de-TOPONYM	1	no	
STATUS-du-TOPONYM-comprenait-les-annexes-de-TOPONYM-et-TOPONYM	1	no	
STATUS-servant-d'-école-se-trouvait-à-TOPONYM	1	no	
STATUS-sur-la-rive-droite-de-la-vallée-de-la-TOPONYM	1	no	
STATUS-fut-acheté-par-la-STATUS-de-TOPONYM	1	no	
STATUS-d'-TOPONYM-.-Jusqu'-en-1798-,-TOPONYM	1	no	
STATUS-lucernois-de-TOPONYM	1	no	
STATUS-de-TOPONYM-)-et-revint-à-TOPONYM	1	no	
STATUS-,-futur-STATUS-de-TOPONYM	1	no	
STATUS-lucernois-de-TOPONYM---TOPONYM-.-L'-église-TOPONYM	1	no	
STATUS-extérieur-de-TOPONYM	1	no	
STATUS-d'-TOPONYM-,-au-bord-du-lac-de-TOPONYM	1	no	
STATUS-de-TOPONYM-.-En-1429-,-le-couvent-de-TOPONYM	1	no	
STATUS-comprenait-également-TOPONYM	1	no	
STATUS-comprenait-également-TOPONYM-;-le-pasteur-desservit-aussi-TOPONYM	1	no	
STATUS-du-TOPONYM-de-TOPONYM	1	no	
STATUS-et-dîme-de-TOPONYM	1	no	
STATUS-et-dîme-de-TOPONYM-au-STATUS-clunisien-de-TOPONYM	1	no	
STATUS-de-TOPONYM-sur-le-STATUS-de-TOPONYM	1	no	
STATUS-de-TOPONYM-,-qui-la-confia-aux-STATUS-de-TOPONYM	1	no	
STATUS-de-TOPONYM-.-Ceux---ci-attribuèrent-TOPONYM	1	no	
STATUS-commun-,-dont-TOPONYM	1	no	
"STATUS-en-1831-.-	no	
-L'-église-TOPONYM"	1	no	
STATUS-protestante-de-TOPONYM	1	no	
STATUS-protestante-de-TOPONYM-(-appelée-Bernisch---TOPONYM	1	no	
STATUS-disposait-des-infrastructures-d'-un-bourg---TOPONYM	1	no	
STATUS-de-TOPONYM-,-au-débouché-du-lac-inférieur-de-TOPONYM	1	no	
STATUS-du-lac-de-TOPONYM	1	no	
STATUS-de-1623-à-1798-.-La-STATUS-d'-TOPONYM	1	no	
STATUS-d'-TOPONYM-fut-incorporée-à-TOPONYM	1	no	
STATUS-(-Kirchgemeinde-)-voisine-de-TOPONYM	1	no	
STATUS-locale-(-Ortsgemeinde-)-et-la-municipalité-d'-TOPONYM	1	no	
STATUS-lucernois-de-TOPONYM---TOPONYM	1	no	
STATUS-de-TOPONYM-comprenait-aussi-,-jusqu'-en-1807-,-TOPONYM	1	no	
STATUS-.-Le-châtelain-quitta-TOPONYM-pour-TOPONYM	1	no	
STATUS-des-TOPONYM-(-TOPONYM	1	no	
STATUS-,-auparavant-STATUS-des-TOPONYM	1	no	
STATUS-de-TOPONYM-,-la-STATUS-de-TOPONYM	1	no	
STATUS-de-TOPONYM-(-Les-TOPONYM	1	no	
STATUS-de-TOPONYM-(-Les-TOPONYM-)-.-TOPONYM	1	no	
STATUS-de-Chillon-(-dit-de-TOPONYM	1	no	
STATUS-à-TOPONYM-et-TOPONYM	1	no	
STATUS-(-quatre-délégués-du-TOPONYM	1	no	
STATUS-(-quatre-délégués-du-TOPONYM-,-deux-des-TOPONYM	1	no	
STATUS-mentionnée-dès-1228-)-,-aux-TOPONYM	1	no	
STATUS-.-Passage-obligé-sur-la-route-d'-Italie-,-TOPONYM	1	no	
STATUS-de-Pertit-(-TOPONYM	1	no	
STATUS-de-Pertit-(-TOPONYM-)-.-En-1989-,-TOPONYM	1	no	
STATUS-de-TOPONYM---TOPONYM-,-STATUS-de-TOPONYM	1	no	
STATUS-de-TOPONYM-.-Village-du-TOPONYM	1	no	
STATUS-passa-en-1366-au-prince---STATUS-de-TOPONYM	1	no	
STATUS-de-TOPONYM-et-en-1400-à-la-STATUS-de-TOPONYM	1	no	
STATUS-de-TOPONYM-avec-le-STATUS-de-TOPONYM	1	no	
STATUS-de-TOPONYM---TOPONYM-.-Au-spirituel-,-TOPONYM	1	no	
STATUS-de-TOPONYM-(-réunie-à-celle-de-TOPONYM	1	no	
STATUS-du-TOPONYM-,-STATUS-de-TOPONYM	1	no	
STATUS-que-le-Guelfe-Rodolphe-fut-couronné-roi-de-TOPONYM	1	no	
STATUS-des-TOPONYM-(-TOPONYM---TOPONYM	1	no	
STATUS-de-TOPONYM-se-compose-des-anciennes-STATUS-des-TOPONYM	1	no	
STATUS-passa-à-TOPONYM	1	no	
STATUS-.-de-la-TOPONYM---Pays---d'-TOPONYM	1	no	
STATUS-passa-à-TOPONYM-,-avec-le-complexe-seigneurial-appelé-TOPONYM	1	no	
STATUS-de-TOPONYM-(-juridiction-du-TOPONYM	1	no	
STATUS-fonciers-les-plus-importants-(-les-Kibourg-,-les-TOPONYM	1	no	
STATUS-principal-en-1297-.-TOPONYM	1	no	
STATUS-de-Kibourg-en-1815-et-au-STATUS-de-TOPONYM	1	no	
STATUS-.-de-TOPONYM-,-située-au-dessus-du-lac-de-TOPONYM	1	no	
STATUS-(-vicinia-)-de-TOPONYM	1	no	
STATUS-(-vicinia-)-de-TOPONYM-et-TOPONYM	1	no	
STATUS-de-TOPONYM-se-sépara-de-celle-de-TOPONYM	1	no	
STATUS-de-TOPONYM-se-sépara-de-celle-de-TOPONYM-de-TOPONYM	1	no	
STATUS-de-TOPONYM-et-les-STATUS-de-Stägen-et-de-TOPONYM	1	no	
STATUS-de-Stägen-et-de-TOPONYM	1	no	
STATUS-sur-les-biens-du-couvent-d'-TOPONYM	1	no	
STATUS-de-TOPONYM-aux-Confédérés-.-Partie-du-STATUS-de-TOPONYM	1	no	
STATUS-de-TOPONYM-dans-le-STATUS-commun-des-TOPONYM	1	no	
STATUS-commun-des-TOPONYM	1	no	
STATUS-de-TOPONYM-dans-le-STATUS-d'-TOPONYM	1	no	
STATUS-d'-TOPONYM-en-1803-.-Au-spirituel-,-TOPONYM	1	no	
STATUS-faisait-partie-au-Moyen-Age-de-la-STATUS-de-TOPONYM	1	no	
STATUS-,-du-STATUS-d'-TOPONYM	1	no	
STATUS-de-la-TOPONYM-de-TOPONYM	1	no	
STATUS-(-Saint-Benoit-de-TOPONYM	1	no	
STATUS-bénédictine-,-venue-de-TOPONYM	1	no	
STATUS-,-englobant-TOPONYM-et-TOPONYM	1	no	
STATUS---rue-situé-entre-l'-Aar-et-le-TOPONYM	1	no	
STATUS-de-TOPONYM-,-avec-lequel-il-revint-à-TOPONYM	1	no	
STATUS-de-TOPONYM-,-les-catholiques-à-celle-de-TOPONYM	1	no	
STATUS-et-du-groupement-intercommunal-de-TOPONYM	1	no	
STATUS-;-du-STATUS-de-TOPONYM	1	no	
STATUS-de-TOPONYM-après-1528-;-du-STATUS-de-TOPONYM	1	no	
"STATUS-modèle-.-Le-""-TOPONYM"	1	no	
STATUS-de-TOPONYM-,-STATUS-électoral-de-Luzern---TOPONYM	1	no	
STATUS-électoral-de-Luzern---TOPONYM	1	no	
STATUS-comprend-TOPONYM	1	no	
STATUS-de-TOPONYM-dit-du-TOPONYM	1	no	
STATUS-de-TOPONYM-et-les-STATUS-de-TOPONYM	1	no	
STATUS-,-voire-à-leur-demande-.-Le-STATUS-du-TOPONYM	1	no	
STATUS-de-la-STATUS-(-qui-incluait-les-STATUS-de-TOPONYM	1	no	
STATUS-(-qui-incluait-les-STATUS-de-TOPONYM	1	no	
STATUS-(-qui-incluait-les-STATUS-de-TOPONYM-et-TOPONYM	1	no	
STATUS-de-TOPONYM-et-TOPONYM-)-et-sur-la-chapelle-TOPONYM	1	no	
STATUS-et-le-marché-.-L'-ouverture-du-col-du-TOPONYM	1	no	
STATUS-,-le-service-étranger-ou-l'-TOPONYM	1	no	
STATUS-bourgeoise-de-la-STATUS-de-TOPONYM	1	no	
STATUS-de-TOPONYM-et-,-depuis-2000-,-celles-de-TOPONYM	1	no	
STATUS-,-dont-une-non-lucernoise-,-celle-de-TOPONYM	1	no	
STATUS-de-TOPONYM-et-plus-tard-du-STATUS-de-TOPONYM	1	no	
STATUS-.-de-TOPONYM-,-comprenant-TOPONYM	1	no	
STATUS-en-1570-.-La-STATUS-,-englobant-TOPONYM-et-TOPONYM	1	no	
STATUS-de-l'-STATUS-de-TOPONYM-,-TOPONYM	1	no	
STATUS-de-TOPONYM-.-La-STATUS-de-TOPONYM	1	no	
STATUS-de-TOPONYM-.-La-STATUS-de-TOPONYM-acheta-au-TOPONYM	1	no	
STATUS-de-TOPONYM-acheta-au-TOPONYM	1	no	
STATUS-de-TOPONYM-incorporée-au-TOPONYM	1	no	
STATUS-de-TOPONYM-incorporée-au-TOPONYM-.-Avec-TOPONYM	1	no	
STATUS-de-TOPONYM-en-1244-et-au-TOPONYM	1	no	
STATUS-de-TOPONYM-en-1244-et-au-TOPONYM-de-TOPONYM	1	no	
STATUS-entre-1570-et-1587-.-La-collation-appartint-à-TOPONYM	1	no	
STATUS-de-TOPONYM-et-dès-1960-à-l'-STATUS-de-TOPONYM	1	no	
STATUS-se-trouvait-dans-le-STATUS-de-TOPONYM	1	no	
STATUS-de-TOPONYM-,-sise-dans-le-STATUS-de-TOPONYM	1	no	
"STATUS-	no	
-Comm-.-ZH-,-STATUS-.-de-TOPONYM"	1	no	
STATUS-.-de-TOPONYM-,-au-confluent-de-la-TOPONYM	1	no	
STATUS-par-les-STATUS-de-TOPONYM	1	no	
STATUS-de-TOPONYM-.-Une-branche-des-Meyer-von-TOPONYM	1	no	
STATUS-de-TOPONYM-et-de-l'-STATUS-d'-TOPONYM	1	no	
STATUS-de-Busskirch-,-versait-encore-la-dîme-à-TOPONYM	1	no	
STATUS-de-TOPONYM-qui-les-réunit-dans-le-STATUS-de-TOPONYM	1	no	
STATUS-à-l'-TOPONYM	1	no	
STATUS-de-la-vallée-de-TOPONYM	1	no	
STATUS-de-l'-STATUS-de-TOPONYM	1	no	
STATUS-,-raison-pour-laquelle-son-siège-fut-fixé-à-TOPONYM	1	no	
STATUS-fédérale-en-1848-,-TOPONYM	1	no	
STATUS-fédérale-en-1848-,-TOPONYM-dut-s'-incliner-TOPONYM	1	no	
STATUS-,-constituée-lors-du-démembrement-de-celle-de-TOPONYM	1	no	
STATUS---rue-sur-le-coude-du-canal-de-TOPONYM	1	no	
STATUS-d'-TOPONYM-et-passa-comme-elle-à-TOPONYM	1	no	
STATUS-d'-TOPONYM-.-Le-canal-navigable-d'-TOPONYM	1	no	
STATUS-de-TOPONYM-.-Au-spirituel-,-TOPONYM-releva-de-TOPONYM	1	no	
STATUS-avec-TOPONYM	1	no	
STATUS-depuis-1920-.-Le-Nouvel-An-est-fêté-à-TOPONYM	1	no	
STATUS-.-et-STATUS-électoral-de-TOPONYM	1	no	
STATUS-de-TOPONYM-(-propriété-des-STATUS-d'-TOPONYM	1	no	
STATUS-fut-acheté-en-1455-par-la-STATUS-de-TOPONYM	1	no	
STATUS-de-TOPONYM-et-intégré-au-STATUS-de-TOPONYM	1	no	
STATUS-de-TOPONYM-et-intégré-au-STATUS-de-TOPONYM---TOPONYM	1	no	
STATUS-de-TOPONYM-,-mentionnée-en-1333-,-comprenait-aussi-TOPONYM	1	no	
STATUS-de-Wellnau-,-Rütihof-et-TOPONYM	1	no	
STATUS-du-Bouveret-et-des-Evouettes-et-le-STATUS-de-TOPONYM	1	no	
STATUS-fut-vraisemblablement-fondé-par-les-STATUS-de-TOPONYM	1	no	
STATUS-bénédictine-de-TOPONYM-de-la-TOPONYM	1	no	
STATUS-qui-passa-à-la-famille-de-La-Tour-de-TOPONYM	1	no	
STATUS-du-gouvernement-(-STATUS-)-de-TOPONYM	1	no	
STATUS-)-de-TOPONYM-.-En-1537-,-TOPONYM	1	no	
STATUS-en-1570-.-La-STATUS-,-englobant-TOPONYM	1	no	
STATUS-,-englobant-TOPONYM	1	no	
STATUS-de-TOPONYM-,-le-reste-de-celle-de-TOPONYM	1	no	
STATUS-de-TOPONYM-,-une-partie-du-Grand-Marais-et-TOPONYM	1	no	
STATUS---rue-de-TOPONYM-bei-TOPONYM	1	no	
STATUS-adopta-le-nom-de-la-juridiction-de-TOPONYM	1	no	
STATUS-.-Paroisse-en-1228-(-église-TOPONYM	1	no	
STATUS-.-Paroisse-en-1228-(-église-TOPONYM-)-,-TOPONYM	1	no	
STATUS-de-TOPONYM-,-sur-la-TOPONYM	1	no	
STATUS-d'-TOPONYM-et-TOPONYM	1	no	
STATUS-d'-TOPONYM-appartenait-aux-Schenk-von-TOPONYM	1	no	
STATUS-de-TOPONYM-fit-l'-acquisition-de-TOPONYM	1	no	
STATUS-justicière-au-sud-de-la-TOPONYM	1	no	
STATUS-d'-TOPONYM-)-relevaient-de-TOPONYM	1	no	
STATUS-libre-d'-TOPONYM-.-La-juridiction-de-TOPONYM	1	no	
STATUS-eut-son-école-après-1711-,-TOPONYM	1	no	
STATUS-du-Lac-.-Appelée-TOPONYM	1	no	
STATUS-scolaires-d'-TOPONYM	1	no	
STATUS-scolaires-d'-TOPONYM-,-TOPONYM	1	no	
STATUS-scolaires-d'-TOPONYM-,-TOPONYM-et-TOPONYM	1	no	
STATUS-de-TOPONYM-,-STATUS-.-de-la-TOPONYM	1	no	
"STATUS-	no	
-Commune-du-STATUS-de-TOPONYM"	1	no	
"STATUS-	no	
-Commune-du-STATUS-de-TOPONYM-,-STATUS-d'-TOPONYM"	1	no	
STATUS-de-la-TOPONYM-,-comprenant-TOPONYM	1	no	
STATUS-.-de-TOPONYM-,-en-TOPONYM	1	no	
STATUS-Pierre-II-de-TOPONYM	1	no	
STATUS-.-Le-châtelain-quitta-TOPONYM	1	no	
STATUS-,-l'-STATUS-de-TOPONYM	1	no	
STATUS-de-TOPONYM-,-ayant-fusionné-en-2004-avec-TOPONYM	1	no	
STATUS-de-vallée-,-TOPONYM-relevait-au-spirituel-de-TOPONYM	1	no	
STATUS-de-TOPONYM-.-En-1215-,-l'-STATUS-d'-TOPONYM	1	no	
STATUS-fut-rattaché-au-STATUS-bernois-de-TOPONYM	1	no	
STATUS-VS-,-STATUS-de-TOPONYM	1	no	
STATUS-de-TOPONYM-avec-TOPONYM	1	no	
STATUS-de-TOPONYM-avec-TOPONYM-et-TOPONYM	1	no	
STATUS-de-TOPONYM-(-1678-)-;-TOPONYM	1	no	
STATUS-d'-Unterklettgau-,-partie-de-la-STATUS-de-TOPONYM	1	no	
STATUS-foncier-d'-TOPONYM	1	no	
STATUS-foncier-d'-TOPONYM-était-le-couvent-de-TOPONYM	1	no	
STATUS-de-TOPONYM-détenaient-aussi-des-biens-à-TOPONYM	1	no	
STATUS-de-TOPONYM-en-1537-,-qui-rattacha-TOPONYM	1	no	
STATUS-TOPONYM-Ludwig-von-TOPONYM	1	no	
STATUS-TOPONYM-Ludwig-von-TOPONYM-.-TOPONYM	1	no	
STATUS-d'-Oberklettgau-jusqu'-en-2004-.-Au-spirituel-,-TOPONYM	1	no	
STATUS-et-du-chiesato-(-STATUS-)-de-TOPONYM	1	no	
STATUS-)-de-TOPONYM-;-si-la-STATUS-de-TOPONYM	1	no	
STATUS-,-comprenant-TOPONYM	1	no	
STATUS-,-comprenant-TOPONYM-,-TOPONYM	1	no	
STATUS-,-comprenant-TOPONYM-,-TOPONYM-et-TOPONYM	1	no	
STATUS-au-STATUS-d'-TOPONYM	1	no	
STATUS-,-servit-de-cure-de-1848-à-1862-.-TOPONYM	1	no	
STATUS-de-TOPONYM-et-faisait-partie-de-la-STATUS-de-TOPONYM	1	no	
STATUS-de-vallée-,-TOPONYM	1	no	
STATUS-de-TOPONYM-,-ayant-fusionné-en-2019-avec-TOPONYM	1	no	
STATUS-a-toujours-fait-partie-de-la-STATUS-de-TOPONYM	1	no	
STATUS-de-TOPONYM-en-1820-,-TOPONYM	1	no	
STATUS-de-TOPONYM-en-1820-,-TOPONYM-et-TOPONYM	1	no	
STATUS-indépendantes-en-1851-.-Au-plan-spirituel-,-TOPONYM	1	no	
STATUS-de-chanoinesses-de-TOPONYM	1	no	
STATUS-royal-.-L'-STATUS-d'-TOPONYM	1	no	
STATUS-d'-TOPONYM-à-Nesselwangen-.-L'-église-TOPONYM	1	no	
STATUS-vendit-le-STATUS-d'-Ittendorf-à-TOPONYM	1	no	
STATUS-d'-Ittendorf-à-TOPONYM	1	no	
STATUS-d'-TOPONYM-Annonaria-dont-faisaient-partie-le-TOPONYM	1	no	
STATUS-alémaniques-(-65-%-)-et-des-TOPONYM	1	no	
STATUS-Alsace-,-siège-du-Parlement-européen-.-TOPONYM	1	no	
STATUS-d'-Alsace-,-le-STATUS-de-TOPONYM	1	no	
STATUS-de-TOPONYM-fut-absorbé-par-celui-de-TOPONYM	1	no	
STATUS-de-TOPONYM-Les-ordres-mendiants-établis-à-TOPONYM	1	no	
STATUS-de-la-politique-sociale-,-TOPONYM	1	no	
STATUS-du-STATUS-de-TOPONYM-,-STATUS-de-la-TOPONYM	1	no	
STATUS-de-TOPONYM-,-STATUS-de-la-TOPONYM	1	no	
STATUS-de-la-TOPONYM-,-réunie-en-1978-à-TOPONYM	1	no	
STATUS-de-TOPONYM-jusqu'-en-1536-,-du-STATUS-de-TOPONYM	1	no	
STATUS-de-TOPONYM-jusqu'-en-1798-et-du-STATUS-de-TOPONYM	1	no	
STATUS-aux-mains-de-la-famille-de-Boccard-de-TOPONYM	1	no	
STATUS-du-STATUS-de-TOPONYM-,-STATUS-de-TOPONYM	1	no	
STATUS-fit-partie-de-TOPONYM	1	no	
STATUS-homonyme-sous-la-TOPONYM	1	no	
STATUS-du-TOPONYM-et-de-TOPONYM-(-TOPONYM	1	no	
STATUS-de-TOPONYM-,-sur-la-pente-du-TOPONYM	1	no	
STATUS-de-TOPONYM-fut-étroitement-liée-à-celle-de-TOPONYM	1	no	
STATUS-d'-TOPONYM-de-1798-à-2006-.-TOPONYM	1	no	
STATUS-de-la-TOPONYM-,-ayant-formé-la-STATUS-du-TOPONYM	1	no	
STATUS-du-TOPONYM-avec-TOPONYM	1	no	
STATUS-du-TOPONYM-avec-TOPONYM-,-TOPONYM	1	no	
STATUS-du-TOPONYM-avec-TOPONYM-,-TOPONYM-et-TOPONYM	1	no	
STATUS-de-Pont-,-TOPONYM	1	no	
STATUS-de-Pont-en-1482-,-de-TOPONYM	1	no	
STATUS-de-TOPONYM-en-1798-,-de-TOPONYM	1	no	
STATUS-.-VD-,-STATUS-.-du-TOPONYM	1	no	
STATUS-de-TOPONYM-possédait-des-terres-à-TOPONYM	1	no	
STATUS-qui-passa-successivement-à-la-famille-de-TOPONYM	1	no	
STATUS-d'-TOPONYM-,-puis-aux-TOPONYM	1	no	
STATUS-fut-constituée-en-1515-.-Intégré-au-STATUS-de-TOPONYM	1	no	
STATUS-de-TOPONYM-,-partie-de-la-STATUS-de-TOPONYM	1	no	
STATUS-d'-TOPONYM-,-intégrée-à-l'-STATUS-de-TOPONYM	1	no	
STATUS-de-Lanthenans-(-TOPONYM	1	no	
STATUS-de-Lanthenans-(-TOPONYM---TOPONYM	1	no	
STATUS-fit-partie-de-la-mairie-de-TOPONYM	1	no	
STATUS-,-puis-STATUS-bernois-de-TOPONYM	1	no	
STATUS-zurichoise-du-TOPONYM	1	no	
STATUS-du-TOPONYM-et-de-TOPONYM	1	no	
STATUS-fit-partie-de-TOPONYM---TOPONYM	1	no	
STATUS-d'-TOPONYM-bei-TOPONYM	1	no	
STATUS-fit-partie-de-TOPONYM---TOPONYM-(-fraction-de-TOPONYM	1	no	
STATUS-nouvellement-créée-23-fermes-de-TOPONYM	1	no	
STATUS-nouvellement-créée-23-fermes-de-TOPONYM-,-13-de-TOPONYM	1	no	
STATUS-,-fut-répartie-entre-TOPONYM	1	no	
STATUS-,-fut-répartie-entre-TOPONYM-et-TOPONYM	1	no	
STATUS-et-procéda-avec-TOPONYM	1	no	
STATUS-palafittiques-implantés-sur-les-plages-d'-TOPONYM	1	no	
STATUS-actuelle-d'-TOPONYM	1	no	
STATUS-du-Pays-de-TOPONYM	1	no	
STATUS-de-1421-à-1443-;-à-sa-mort-,-TOPONYM	1	no	
STATUS-de-TOPONYM-.-Au-début-des-guerres-de-TOPONYM	1	no	
STATUS-était-en-même-temps-avoyer-d'-TOPONYM	1	no	
STATUS-du-lieu-en-1635-.-Après-la-TOPONYM	1	no	
STATUS-d'-TOPONYM-faisait-partie-du-décanat-d'-TOPONYM	1	no	
STATUS-;-cependant-,-le-Conseil-et-Humbert-de-TOPONYM	1	no	
STATUS-de-Carignan-fut-incorporée-en-1512-,-celle-de-TOPONYM	1	no	
STATUS-.-En-1777-,-la-Fabrique---Neuve-de-TOPONYM	1	no	
STATUS-(-qui-a-fusionné-en-1999-avec-celui-de-TOPONYM	1	no	
STATUS-SO-,-STATUS-du-TOPONYM	1	no	
STATUS-du-TOPONYM-,-ayant-fusionné-en-2014-avec-TOPONYM	1	no	
STATUS-soleurois-du-TOPONYM	1	no	
STATUS-réunies-)-.-TOPONYM---TOPONYM	1	no	
STATUS-réunies-)-.-TOPONYM	1	no	
STATUS-politique-sous-le-nom-de-TOPONYM	1	no	
STATUS-ouvrière-.-Contrairement-à-TOPONYM-,-TOPONYM-ou-TOPONYM	1	no	
STATUS-de-TOPONYM-fit-partie-de-la-STATUS-de-TOPONYM	1	no	
STATUS-de-TOPONYM-,-puis-au-STATUS-de-TOPONYM	1	no	
STATUS-:-la-construction-des-lignes-de-chemin-de-fer-TOPONYM	1	no	
STATUS-d'-TOPONYM-(-1662-)-,-TOPONYM	1	no	
STATUS-.-d'-TOPONYM-,-au-sud-de-la-TOPONYM	1	no	
STATUS-fonciers-étaient-notamment-les-couvents-de-TOPONYM	1	no	
STATUS-fonciers-étaient-notamment-les-couvents-de-TOPONYM-,-TOPONYM	1	no	
STATUS-justicière-passa-de-Heinrich-von-Wespersbühl-à-Walter-von-TOPONYM	1	no	
STATUS-d'-TOPONYM-.-Une-chapelle-TOPONYM	1	no	
STATUS-d'-TOPONYM-.-Une-chapelle-TOPONYM-,-filiale-d'-TOPONYM	1	no	
STATUS-,-tandis-que-celui-des-STATUS-de-TOPONYM	1	no	
STATUS-de-TOPONYM-an-der-TOPONYM-et-d'-TOPONYM	1	no	
STATUS-dépendit-de-l'-STATUS-du-Lac-de-TOPONYM	1	no	
STATUS-de-TOPONYM-et-enfin-à-celle-de-la-TOPONYM	1	no	
STATUS-purement-agricole-,-TOPONYM	1	no	
STATUS-.-de-TOPONYM-,-au-bord-du-lac-de-TOPONYM	1	no	
STATUS-locales-(-Ortsgemeinden-)-de-TOPONYM	1	no	
STATUS-locale-de-TOPONYM	1	no	
